Unnamed: 0,CustomerID,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,CityTier_2,CityTier_3,PreferredPropertyStar_4.0,PreferredPropertyStar_5.0
1562,201562,-0.7912028883697224,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,-0.04461390529109929,1,0.0,-0.6876343768174328,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
1756,201756,0.7414849476105244,1.716684383560691,-1.3208977863630988,-0.736612360917421,0.379671823857413,1,1.4228458639651402,0,1.0,-1.1644713659238073,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3228,203228,0.19409643476043628,1.00215410405894,1.4617845622497474,1.2501474076987915,-0.6978704854470907,0,-0.778343789919219,0,3.0,1.010166074629678,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1275,201275,1.507828865600648,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.15909933079483887,0,0.6891159793370204,1,1.0,1.1533568696982426,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4454,204454,-0.9006805909397401,-1.0223483545293546,1.4617845622497474,2.243527292006898,-0.6978704854470907,1,-1.5120736745473389,1,3.0,-0.5281454424727714,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
2689,202689,-0.5722474832296872,-0.665083214778479,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,3.0,2.1398599570242722,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2619,202619,2.1646950810207537,-0.06964131519368652,1.4617845622497474,0.25676752339068526,1.4572141331619168,1,0.6891159793370204,1,2.0,-0.05293826729400656,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1369,201369,-1.0101582935097577,0.40671220447414747,-1.3208977863630988,-0.736612360917421,0.379671823857413,1,1.4228458639651402,1,1.0,0.3938635794321324,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
1178,201178,-1.8859799140698987,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,0.6891159793370204,0,0.0,-1.2524813180147298,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
3654,203654,-0.3532920780896519,1.478507623726774,1.4617845622497474,-1.7299922452255274,-0.15909933079483887,0,-1.5120736745473389,1,2.0,-0.5719175879571455,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4165,204165,0.3035741373304539,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,1,3.0,1.502602711328888,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
3177,203177,-1.1196359960797753,-0.7841715946954375,0.07044338794332428,-1.7299922452255274,-0.15909933079483887,0,-0.04461390529109929,1,2.0,0.2299508644268162,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2301,202301,-0.6817251857997048,0.6448889643080645,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,0.6891159793370204,1,0.0,-1.2927610050827976,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
497,200497,0.7414849476105244,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,0.9184429785096649,1,-0.778343789919219,1,0.0,2.5961799170876527,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
3573,203573,0.6320072450405068,0.04944706472327198,1.4617845622497474,1.2501474076987915,-0.6978704854470907,0,-1.5120736745473389,1,2.0,2.5961799170876527,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
989,200989,-0.024858970379599003,-0.665083214778479,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,1.4228458639651402,1,1.0,-1.2028884085031781,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2919,202919,-1.1196359960797753,2.312126283145483,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,1.0,0.4162153132964937,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
2179,202179,-0.6817251857997048,-0.06964131519368652,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,1,-0.04461390529109929,0,1.0,-1.3600490372369687,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2809,202809,1.0699180553205774,-0.18872969511064502,-1.3208977863630988,0.25676752339068526,0.379671823857413,0,1.4228458639651402,0,1.0,0.18012512435417746,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3804,203804,-0.5722474832296872,-0.5459948348615206,1.4617845622497474,-1.7299922452255274,-0.6978704854470907,0,1.4228458639651402,1,3.0,-0.11789799383730659,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3979,203979,2.055217378450736,-0.06964131519368652,0.07044338794332428,0.25676752339068526,0.379671823857413,1,-0.04461390529109929,1,2.0,2.391549793559424,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2896,202896,0.9604403527505597,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,1,1.0,0.07465288018172254,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
3744,203744,-0.24381437551963428,-0.06964131519368652,1.4617845622497474,-1.7299922452255274,-0.15909933079483887,0,-1.5120736745473389,0,3.0,0.5389170189893938,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
4364,204364,-0.5722474832296872,-0.7841715946954375,1.4617845622497474,0.25676752339068526,1.4572141331619168,1,1.4228458639651402,1,2.0,0.4883927872334938,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
2616,202616,-0.024858970379599003,-0.665083214778479,-1.3208977863630988,0.25676752339068526,1.4572141331619168,0,0.6891159793370204,1,1.0,-0.5579477542919198,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4152,204152,-0.46276978065966956,-0.5459948348615206,0.07044338794332428,0.25676752339068526,0.379671823857413,0,-0.04461390529109929,1,2.0,-0.12884103020840015,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False
754,200754,-0.46276978065966956,-0.18872969511064502,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,0,-0.778343789919219,1,1.0,-1.3551595954541396,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1084,201084,-0.3532920780896519,-1.141436734446313,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,-1.5120736745473389,1,1.0,-0.25130990534021314,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1750,201750,1.726784270740683,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,0.379671823857413,1,1.4228458639651402,1,0.0,2.1936438166353915,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4653,204653,-1.0101582935097577,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,1,1.0,-0.05992318412661946,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2495,202495,-0.9006805909397401,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.15909933079483887,1,-0.778343789919219,1,1.0,-0.24292800514107762,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1544,201544,-0.13433667294961663,-0.42690645494456203,-1.3208977863630988,-2.7233721295336335,0.379671823857413,0,-1.5120736745473389,0,0.0,-1.19310952493752,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1467,201467,-1.1196359960797753,-0.665083214778479,-1.3208977863630988,-2.7233721295336335,-0.6978704854470907,1,0.6891159793370204,1,0.0,-0.47040346332317134,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
2915,202915,0.19409643476043628,0.1685354446402305,1.4617845622497474,0.25676752339068526,0.9184429785096649,0,-0.04461390529109929,1,3.0,1.243229466277862,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4110,204110,-0.13433667294961663,-0.7841715946954375,0.07044338794332428,0.25676752339068526,1.9959852878141686,0,-1.5120736745473389,0,1.0,-0.013822733031374277,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
2593,202593,-1.8859799140698987,-0.665083214778479,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,3.0,-0.6988102437496134,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
493,200493,0.7414849476105244,-1.141436734446313,-1.3208977863630988,0.25676752339068526,0.9184429785096649,0,1.4228458639651402,1,1.0,-0.5069578614138456,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
2424,202424,0.5225295424704892,-0.18872969511064502,0.07044338794332428,0.25676752339068526,1.9959852878141686,0,1.4228458639651402,1,1.0,2.258137882056517,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1278,201278,-0.13433667294961663,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,1.4228458639651402,1,1.0,0.03693432928561285,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2385,202385,-1.7765022114998812,1.00215410405894,0.07044338794332428,-0.736612360917421,-1.2366416400993427,1,1.4228458639651402,0,1.0,-1.2892685466664913,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
3949,203949,0.7414849476105244,-0.7841715946954375,1.4617845622497474,-1.7299922452255274,-0.15909933079483887,0,-1.5120736745473389,1,3.0,-0.4282611317664068,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4409,204409,-1.0101582935097577,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,1,2.0,-0.3360602295759164,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
285,200285,-0.024858970379599003,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.778343789919219,1,1.0,-1.4080121328209105,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
56,200056,-0.24381437551963428,1.00215410405894,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,0.6891159793370204,1,0.0,0.21109158897876135,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True
2497,202497,-0.13433667294961663,0.287623824557189,1.4617845622497474,1.2501474076987915,0.379671823857413,1,1.4228458639651402,1,2.0,1.2571992999430877,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2141,202141,-0.3532920780896519,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,1,1.0,-1.43292500285723,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3660,203660,0.7414849476105244,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.15909933079483887,1,-0.04461390529109929,0,1.0,0.7829234470086713,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
134,200134,-1.229113698649793,1.8357727634776495,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,0.6891159793370204,1,0.0,-1.2154612588018814,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
3544,203544,-0.13433667294961663,2.312126283145483,1.4617845622497474,1.2501474076987915,-0.6978704854470907,0,0.6891159793370204,1,3.0,-0.4783197024001326,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
29,200029,0.9604403527505597,-0.903259974612396,-1.3208977863630988,-0.736612360917421,0.379671823857413,0,-0.778343789919219,0,1.0,2.5109918713971044,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True
2010,202010,-1.0101582935097577,-1.141436734446313,0.07044338794332428,1.2501474076987915,-1.2366416400993427,1,-1.5120736745473389,1,2.0,-1.3844962461511139,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1468,201468,1.2888734604606127,-0.903259974612396,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,2.0,-0.6454920452606682,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
